common_friends,total_friends,pref_attach,jacard_coef,transitive_friends,opposite_friends,adar,dice_coef_directed,dice_coef_undirected,friends_closeness,jacard_outneighbours,jacard_inneighbours,degree_source,degree_source_in,degree_source_out,degree_target,degree_target_in,degree_target_out,class
9,2164,51576,0.004158964879852125,9,0,0.7672173245615292,0.0,0.00841908325537886,0.3839856819983186,472387.2934725166,1815.320771639178,2262,124,2138,24,24,0,1
1,202,9432,0.0049504950495049506,1,0,0.07383035913670255,0.0,0.028169014084507043,0.2654133848700603,1683.4139905173458,100.96747557759069,82,11,71,131,131,0,1
6,31,270,0.1935483870967742,4,1,0.8201397240810964,0.3125,0.375,0.1716993602242573,2133.187088639197,765.5139991624878,13,4,9,31,8,23,1
5,480,49494,0.010416666666666666,3,1,0.7189409738532112,0.03389830508474576,0.03389830508474576,0.30868930519509685,14933.328678608481,23500.87572721249,154,18,136,392,233,159,1
13,2468,128684,0.00526742301458671,3,0,1.9818204406369608,0.010145846544071021,0.016487000634115408,0.39055816925126396,7920.759549511214,39020.577611801615,65,21,44,2945,1412,1533,1
0,52,667,0.0,0,0,0.0,0.0,0.0,0.09878109296453569,998.8305341228879,172.8893530502399,24,3,21,29,29,0,1
0,306,5985,0.0,0,0,0.0,0.0,0.0,0.19078617006507936,482.3728920583861,138.7633530870306,26,5,21,285,285,0,1
3,617,69531,0.004862236628849271,3,0,0.2687668571696596,0.0,0.012711864406779662,0.3212434511952694,538182.7282055656,4424.520275668857,497,25,472,147,147,0,1
1,264,17500,0.003787878787878788,1,0,0.07383035913670255,0.0,0.02,0.2787974551573158,4814.006771553297,606.6058815813202,147,47,100,125,125,0,1
11,735,61845,0.014965986394557823,3,1,2.4203762718511053,0.02702702702702703,0.02972972972972973,0.3299935249606418,85844.7771675302,3422.6037310839465,760,114,646,97,3,94,1
0,60,59,0.0,0,0,0.0,0.0,0.0,0.10235861405555251,14696.23950346842,4.096961420279959,63,4,59,1,1,0,1
1,431,16380,0.002320185614849188,0,0,0.13202089180502616,0.0,0.0056179775280898875,0.20220360300345824,13053.463258758984,539.3210184187035,483,127,356,42,42,0,1
2,2741,24606,0.0007296607077708865,2,0,0.1879241134116642,0.0,0.0014820303816228233,0.3958039048151393,561399.4903623374,1011.8097028517973,2850,151,2699,9,9,0,1
0,54,504,0.0,0,0,0.0,0.0,0.0,0.07977968093128548,0.0,0.11425045985810092,13,2,11,42,42,0,1
0,38,72,0.0,0,0,0.0,0.0,0.0,0.09093965399315965,0.0,0.0,51,31,20,2,2,0,1
1,1515,6048,0.0006600660066006601,1,0,0.09073260928306832,0.0,0.0013245033112582781,0.36615853589717345,64628.45612532538,492.118206230249,1597,87,1510,4,4,0,1
15,343,27280,0.043731778425655975,13,0,2.2306319240890944,0.0,0.12605042016806722,0.291886522358297,61293.39344969274,40632.63895120448,295,57,238,110,110,0,1
0,19,18,0.0,0,0,0.0,0.0,0.0,0.07361097447916101,5.980861244019138,5.136106831022085,19,1,18,1,1,0,1
1,298,16650,0.003355704697986577,1,0,0.08787672926359476,0.0,0.009216589861751152,0.28485467432527023,36329.01403455746,1747.5830730314528,243,26,217,74,74,0,1
4,3695,113708,0.0010825439783491205,4,0,0.5406034028736194,0.0,0.16666666666666666,0.41073679166911514,5895.9909726076385,93828.12165386722,33,3,30,3672,3654,18,1
9,7064,600882,0.001274065685164213,7,0,0.8403587347052293,0.0,0.0025843503230437905,0.4431383371141898,5876646.142639961,25927.629347490965,7151,186,6965,86,86,0,1
0,135,4284,0.0,0,0,0.0,0.0,0.0,0.16350915928128099,2421.1247707226194,2615.885635815199,84,2,82,51,51,0,1
2,688,102384,0.0029069767441860465,2,0,0.18812171024400864,0.0,0.008733624454148471,0.32668944189666715,126117.27792558508,4436.739104876939,506,48,458,216,216,0,1
0,279,19188,0.0,0,0,0.0,0.0,0.0,0.1877070593940455,1120.6328795783247,82.85525676949723,172,62,110,156,156,0,1
1,70,204,0.014285714285714285,1,0,0.16225032486668575,0.0,0.029411764705882353,0.21242476210246797,15760.968350658075,170.3171110085304,71,3,68,3,3,0,1
39,3868,339802,0.010082730093071354,36,0,3.535956847242437,0.0,0.020569620253164556,0.41302464282865925,2968877.5428855047,18346.78984878906,3953,161,3792,89,89,0,1
4,856,77971,0.004672897196261682,4,0,0.3498708290463085,0.0,0.01078167115902965,0.3376135188070871,125003.49990740806,1799.2390954908954,768,26,742,103,103,0,1
0,349,21708,0.0,0,0,0.0,0.0,0.0,0.19516906407341422,9316.498044741053,1502.727920156512,294,66,228,81,81,0,1
16,340,17043,0.047058823529411764,6,1,3.592816376984591,0.09146341463414634,0.0975609756097561,0.29144728088051036,12979.747365693402,7789.36651212516,66,17,49,325,46,279,1
0,28,27,0.0,0,0,0.0,0.0,0.0,0.0833051127543801,112.66511266511267,156.25,30,4,26,1,1,0,1
0,630,12789,0.0,0,0,0.0,0.0,0.0,0.21485732731285262,48185.26532882574,1994.1697304018817,648,39,609,21,21,0,1
0,105,686,0.0,0,0,0.0,0.0,0.0,0.15513201167191742,10809.179851644343,38.5900707759519,111,18,93,7,7,0,1
1,731,25715,0.0013679890560875513,1,0,0.07796806286984348,0.0,0.0030581039755351682,0.3297206729874889,75151.00628019877,1020.799043427634,831,177,654,37,37,0,1
3,571,48144,0.005253940455341506,2,0,0.3743974798167248,0.0,0.07228915662650602,0.3173694604828005,10490.9221610812,2129.9457840741,124,41,83,472,472,0,1
1,55,300,0.01818181818181818,1,0,0.19155772437449062,0.0,0.04081632653061224,0.20036665926162356,49287.77118737606,2420.627884808107,51,2,49,6,6,0,1
0,189,8720,0.0,0,0,0.0,0.0,0.0,0.17472490050198808,266.6515697119244,35.65396484368506,107,34,73,109,109,0,1
28,3949,1587150,0.007090402633578121,23,0,3.669955065111656,0.0013170892327955218,0.018439249259137307,0.41406088306433253,42229.5921749764,195298.0350307317,543,114,429,3580,972,2608,1
1,34,96,0.029411764705882353,1,0,0.17922008646224402,0.0,0.0625,0.17631802623080808,0.0,0.0,34,2,32,3,3,0,1
0,283,2200,0.0,0,0,0.0,0.0,0.0,0.1881815632547746,32.08727504472292,31.822301485863466,278,5,273,8,8,0,1
3,359,7161,0.008356545961002786,3,0,0.4673565075475526,0.0,0.01791044776119403,0.29416611942441395,72772.10161321796,9316.132660678175,352,17,335,21,21,0,1
2,263,17214,0.0076045627376425855,2,0,0.16916585793950495,0.0,0.028169014084507043,0.27860770160888826,15368.654981581269,906.6155599891114,162,20,142,114,114,0,1
2,135,270,0.014814814814814815,2,0,0.38944179418620806,0.0,0.030303030303030304,0.2452637389219215,80206.36933709706,3411.2868935384076,153,21,132,2,2,0,1
16,5205,834240,0.003073967339097022,3,1,2.420774735825318,0.0034762456546929316,0.006179992275009656,0.4278687490524534,10495.114641929582,59095.64852248844,200,67,133,5364,319,5045,1
8,1636,51584,0.004889975550122249,6,0,1.1185470207094623,0.05970149253731343,0.23880597014925373,0.3700004758581346,9868.552186905417,131882.95885891918,36,8,28,1644,1605,39,1
5,8452,126630,0.0005915759583530525,0,1,1.0442608120404404,0.0007142006903940007,0.0011903344839900012,0.30140527929119826,576.0027647273911,12238.458128670645,15,5,10,8653,262,8391,1
35,302,28350,0.11589403973509933,18,0,5.9464244542738145,0.19117647058823528,0.25735294117647056,0.2855213508687435,46230.65399807327,32694.06904296667,188,45,143,223,94,129,1
18,322,28644,0.055900621118012424,3,1,4.209978150404074,0.07643312101910828,0.11464968152866242,0.2887275772772204,20397.581091482436,8318.790039407633,161,24,137,199,22,177,1
1,317,1872,0.0031545741324921135,0,0,0.10256792275240127,0.0,0.009900990099009901,0.19196339246257602,7565.5484225895825,54.32663373058982,315,113,202,6,6,0,1
0,159,5768,0.0,0,0,0.0,0.0,0.0,0.16896347340734105,6395.791436335009,47.60656009298058,117,23,94,56,56,0,1
8,898,12488,0.008908685968819599,7,0,1.1434388967953146,0.0,0.018285714285714287,0.34000850341511,162571.49687494515,5142.147602360066,975,100,875,14,14,0,1
1,627,5571,0.001594896331738437,0,0,0.1252112139673796,0.023809523809523808,0.023809523809523808,0.21469821802109737,7460.06330372364,16134.151283667334,9,1,8,627,551,76,1
0,32,31,0.0,0,0,0.0,0.0,0.0,0.11552453009332422,64.66388842663328,0.9585583282742756,38,7,31,1,1,0,1
40,1394,397125,0.028694404591104734,11,0,5.317267787310138,0.053763440860215055,0.06144393241167435,0.36199662956602346,58492.735427369764,34682.760220835626,392,27,365,1174,237,937,1
1,294,11044,0.003401360544217687,0,0,0.0970027507090821,0.0,0.010638297872340425,0.18945265891128937,4968.406160535351,605.3503198570774,316,128,188,44,44,0,1
0,421,420,0.0,0,0,0.0,0.0,0.0,0.20142109445607936,262.12100123895357,87.28179551122193,444,58,386,1,1,0,1
0,557,556,0.0,0,0,0.0,0.0,0.0,0.21075217466424281,75.62845621359305,13.753581661891117,616,151,465,1,1,0,1
23,369,34935,0.06233062330623306,17,0,3.95206349162296,0.12012012012012012,0.13813813813813813,0.29553983220202634,38730.26857439287,24170.170833599244,329,106,223,173,63,110,1
0,754,59760,0.0,0,0,0.0,0.0,0.0,0.22084641226693189,13722.769562896006,41418.40859264975,98,10,88,664,664,0,1
0,296,1455,0.0,0,0,0.0,0.0,0.0,0.18967864847746868,1157.4757371549138,48.34713668642279,303,13,290,5,5,0,1
0,91,2040,0.0,0,0,0.0,0.0,0.0,0.15036198355056166,1121.259197105012,23.743021432446977,52,26,26,40,40,0,1
0,847,74052,0.0,0,0,0.0,0.0,0.0,0.22472335648840183,16001.067898722522,3185.89737371822,821,90,731,99,99,0,1
16,3253,796060,0.004918536735321242,7,1,2.6283233772863817,0.010078740157480314,0.010078740157480314,0.4043666463236676,22403.732388093325,40148.762038052475,276,12,264,3432,521,2911,1
0,4501,116350,0.0,0,0,0.0,0.0,0.0,0.2804018291097644,83.791266590428,105.23264925852448,36,11,25,4562,333,4229,1
4,46,225,0.08695652173913043,2,0,0.8314175875105745,0.0,0.19047619047619047,0.19143206982445476,19308.314217799714,4565.840409483331,60,18,42,5,5,0,1
1,75,355,0.013333333333333334,1,0,0.09905877707400247,0.0,0.029411764705882353,0.2158744056768155,471.42114984209127,5.8460844882067615,89,21,68,5,5,0,1
138,4442,1115076,0.031067086897793788,19,1,25.625329830511898,0.04486743711760707,0.06254248810333107,0.4199430002227186,27758.694423095123,79190.63770783629,283,114,169,4677,433,4244,1
4,47,410,0.0851063829787234,4,0,0.8437383241210431,0.0,0.21052631578947367,0.19250738008550292,11601.931309384785,10828.883055832835,61,23,38,10,10,0,1
0,165,164,0.0,0,0,0.0,0.0,0.0,0.17019818246335267,8755.691519635742,0.12127709633524869,164,1,163,1,1,0,1
0,38,325,0.0,0,0,0.0,0.0,0.0,0.09093965399315965,0.0,0.0,36,11,25,13,13,0,1
3,3401,50835,0.0008820935019112026,1,0,0.36566978550813367,0.0,0.0018050541516245488,0.4065912392503598,730520.8300527713,2106.8812363462475,3623,299,3324,15,15,0,1
1,59,116,0.01694915254237288,1,0,0.28853770733820705,0.0,0.034482758620689655,0.203876872195286,6043.85869455851,5074.428495481126,93,35,58,2,2,0,1
0,84,83,0.0,0,0,0.0,0.0,0.0,0.1476938932947771,666.5605714039101,0.2774412518149282,86,5,81,1,1,0,1
0,458,1365,0.0,0,0,0.0,0.0,0.0,0.20422897280380617,27619.468787930284,59.7343114209208,499,234,265,3,3,0,1
4,2747,54620,0.0014561339643247178,4,0,0.36386861532667913,0.0,0.0029357798165137615,0.39591323430476366,634120.4321655583,1798.527657374678,2876,151,2725,20,20,0,1
2,1481,39312,0.0013504388926401081,1,0,0.3307496414058485,0.07547169811320754,0.07547169811320754,0.36502364071338994,7233.548386697524,54698.369533501034,32,5,27,1469,1443,26,1
0,595,5850,0.0,0,0,0.0,0.0,0.0,0.212952046851521,32352.270899075276,798.6567246335071,624,55,569,10,10,0,1
0,160,5376,0.0,0,0,0.0,0.0,0.0,0.16917246050779422,2816.8920301005787,88.63663503721676,146,42,104,48,48,0,1
0,503,5892,0.0,0,0,0.0,0.0,0.0,0.20735300566999132,30659.9706472255,80.82900217588231,519,43,476,12,12,0,1
0,85,324,0.0,0,0,0.0,0.0,0.0,0.14808837521634388,709.3616932648965,0.7460200153513719,93,31,62,4,4,0,1
9,2499,201275,0.003601440576230492,9,0,0.9163577782312754,0.0,0.00743801652892562,0.39118229654174763,730676.4584591952,12930.544322753116,2506,86,2420,83,83,0,1
49,471,61359,0.1040339702760085,40,0,7.242015277378872,0.0,0.31309904153354634,0.3077429047008209,109860.74760122866,56587.70236646957,405,92,313,181,181,0,1
1,1400,4194,0.0007142857142857143,1,0,0.1106075446330813,0.0,0.0014503263234227702,0.3622113757801675,81759.27103088332,112.81648951501025,1446,67,1379,3,3,0,1
15,711,45920,0.02109704641350211,8,0,1.7485947465073577,0.0,0.05190311418685121,0.32833362149016204,82663.71680917293,11934.31650977549,751,173,578,70,70,0,1
50,14549,1766194,0.0034366623135610695,49,0,5.005304035378464,0.0,0.006920415224913495,0.47926387708576945,5349060.675533368,34369.56240853501,15017,567,14450,122,122,0,1
1,1387,1387,0.0007209805335255948,1,0,0.07383035913670255,0.0,0.0014825796886582653,0.36174492101574157,112190.24839229474,5.853873181796157,1444,95,1349,1,1,0,1
4,96,2016,0.041666666666666664,3,1,0.7227841718140204,0.09523809523809523,0.09523809523809523,0.22821740957339182,4560.40150216907,5662.216296636416,34,16,18,84,18,66,1
2,28530,10253152,7.010164738871364e-05,1,0,0.3061684879749518,0.0001408103636427641,0.0001408103636427641,0.5129355722103772,1018.2720090303739,4789.812876808309,372,11,361,28568,522,28046,1
3,691,6840,0.004341534008683068,3,0,0.28768152503742594,0.0,0.00881057268722467,0.3269069911883835,69405.33004794162,851.9742110973626,741,60,681,10,10,0,1
0,376,375,0.0,0,0,0.0,0.0,0.0,0.19765297144632982,35.614941593998005,13.0355016254144,417,333,84,1,1,0,1
19,1671,313336,0.011370436864153202,19,0,1.9375234284001495,0.0,0.025797691785471828,0.37105887642976965,585671.3140960307,20321.644440007283,1682,209,1473,212,212,0,1
3,576,26928,0.005208333333333333,2,0,0.258416987306897,0.0,0.01263157894736842,0.31780538303479455,70149.38434852444,1272.1026177420813,612,137,475,51,51,0,1
18,1382,28959,0.013024602026049204,18,0,1.614096199099601,0.0,0.026124818577648767,0.3615643502163808,437927.5465509369,1129.936927287034,1511,133,1378,21,21,0,1
0,121,2958,0.0,0,0,0.0,0.0,0.0,0.15985968485322471,874.5710302505339,91.50518982105946,94,8,86,34,34,0,1
2,110,220,0.01818181818181818,2,0,0.3691714441625401,0.0,0.037383177570093455,0.23502401828962083,52978.655479977606,2618.5004956294492,125,18,107,2,2,0,1
4,3305,467828,0.001210287443267776,1,0,0.6060409976501276,0.002426448286320898,0.002426448286320898,0.40515958761428933,6350.436620668628,918.907301297285,173,26,147,3327,177,3150,1
129,3581,1424625,0.03602345713487853,126,0,12.934506057172646,0.0,0.07897153351698806,0.40916986849992165,2642788.1589392265,146107.55809810612,3643,376,3267,435,435,0,1
0,250,496,0.0,0,0,0.0,0.0,0.0,0.13803652294655616,20508.616085690082,0.6703392951058076,251,4,247,2,2,0,1
1,1901,5697,0.0005260389268805891,1,0,0.07751681638849948,0.0,0.0010610079575596816,0.37750676712442144,156868.06358542238,144.62468691078598,2093,208,1885,3,3,0,1
0,317,942,0.0,0,0,0.0,0.0,0.0,0.19196339246257602,10595.516832695417,7.920210463344308,353,41,312,3,3,0,1
1,245,2133,0.004081632653061225,0,0,0.07383035913670255,0.0,0.012422360248447204,0.18337527368482426,32497.62230176752,141.24044673884546,255,94,161,9,9,0,1
6,1589,65226,0.003775959723096287,4,0,0.56755221242917,0.0,0.011776251226692836,0.36854300832683584,122190.65630964658,2197.8132270782307,1863,844,1019,42,42,0,1
0,328,327,0.0,0,0,0.0,0.0,0.0,0.1931004536128048,362.4642705102475,35.97122302158273,338,24,314,1,1,0,1
0,56,55,0.0,0,0,0.0,0.0,0.0,0.13417838969117166,467.3861039060828,0.13732544954466805,79,24,55,1,1,0,1
23,61509,2521131,0.0003739290185176153,23,0,2.209628151570004,0.0,0.0007512411810817873,0.5513469392275578,17353912.20227021,16980.064626357384,62582,1350,61232,41,41,0,1
53,151,10323,0.3509933774834437,19,1,12.493764488919625,0.5,0.5760869565217391,0.2508639918407462,124828.64700293115,65815.11823056544,154,61,93,126,35,91,1
1,137,405,0.0072992700729927005,1,0,0.2148705406945588,0.0,0.017241379310344827,0.24599904629140626,29364.592275462197,1202.131242657826,162,46,116,3,3,0,1
0,123,122,0.0,0,0,0.0,0.0,0.0,0.12030460888431042,0.0,0.0,130,54,76,1,1,0,1
2,822,105735,0.0024330900243309003,0,0,0.22491460734407653,0.0,0.026845637583892617,0.223724679835206,11138.118169867292,2718.5040660268883,173,24,149,665,665,0,1
0,411,6320,0.0,0,0,0.0,0.0,0.0,0.20061977381654114,10605.838786810018,536.9522170318571,418,47,371,16,16,0,1
0,117,230,0.0,0,0,0.0,0.0,0.0,0.15873913115992522,632.8926100680297,0.072774554134565,132,19,113,2,2,0,1
0,28,52,0.0,0,0,0.0,0.0,0.0,0.0833051127543801,294.01318151510486,2.064517291764705,26,1,25,2,2,0,1
3,577,50976,0.005199306759098787,3,0,0.3109985993435767,0.0,0.01284796573875803,0.317892113325405,103272.86067968073,8857.74106876618,495,28,467,108,108,0,1
0,64,399,0.0,0,0,0.0,0.0,0.0,0.13862943611198905,3564.4149255020693,0.7867034037746757,59,2,57,7,7,0,1
0,8,15,0.0,0,0,0.0,0.0,0.0,0.05198603854199589,0.0,0.0,4,2,2,5,5,0,1
1,191,8127,0.005235602094240838,1,0,0.09968133138159455,0.0,0.015503875968992248,0.2626136714023315,49244.85682460708,1014.7272396577268,135,6,129,63,63,0,1
145,3847,2672991,0.03769170782427866,122,1,20.43596128136748,0.05263157894736842,0.08386350491613649,0.4127524451376147,620510.8926573679,159588.57635588903,3452,327,3125,1088,755,333,1
0,4,3,0.0,0,0,0.0,0.0,0.0,0.03465735902799726,0.0,0.0,4,2,2,1,1,0,1
0,119,118,0.0,0,0,0.0,0.0,0.0,0.11947808732778824,0.0,0.0,136,23,113,1,1,0,1
8,410,43005,0.01951219512195122,6,0,1.0226199637331972,0.0,0.07239819004524888,0.3008078579849177,36831.66675322216,30820.800520073022,277,56,221,183,183,0,1
4,132,2415,0.030303030303030304,0,0,0.6318907211454982,0.07339449541284404,0.07339449541284404,0.16276006408621235,5383.883320773453,3014.5560280577342,21,3,18,120,29,91,1
9,118,2140,0.07627118644067797,5,0,1.847517864460476,0.10526315789473684,0.47368421052631576,0.23853423122328327,12990.672399503077,44604.25044666445,28,15,13,128,103,25,1
0,864,31388,0.0,0,0,0.0,0.0,0.0,0.22538575896013519,254.38464269291333,344.30753993800596,43,5,38,826,826,0,1
1,276,5842,0.0036231884057971015,1,0,0.08787672926359476,0.0,0.00816326530612245,0.2810200432858575,33804.530899588644,215.823342027164,282,37,245,23,23,0,1
0,42637,170532,0.0,0,1,0.0,0.0,0.0,0.0,0.46912016513029814,39709.39547468244,4,2,2,43642,1051,42591,1
0,243,13572,0.0,0,0,0.0,0.0,0.0,0.1831020481113516,8722.562418494914,375.9375901917047,89,5,84,156,156,0,1
2,671,86826,0.0029806259314456036,2,0,0.18104844208973106,0.0,0.008333333333333333,0.3254384568485841,78966.2188765254,4334.939483210369,545,65,480,174,174,0,1
3,2982,71064,0.001006036217303823,1,0,0.3703061481624093,0.002352941176470588,0.002352941176470588,0.4000174747662342,3622.7757335738497,41383.03275684114,25,2,23,2985,458,2527,1
1,1243,11115,0.0008045052292839903,1,0,0.11525721794792157,0.0,0.0016597510373443983,0.35626415457553556,45360.77117908882,564.7853942218663,1452,247,1205,9,9,0,1
1,334,4494,0.0029940119760479044,0,0,0.07751681638849948,0.0,0.007874015748031496,0.19370469976589003,15497.30315327087,351.634081363193,338,84,254,14,14,0,1
41,742,143172,0.05525606469002695,16,0,5.703793086606738,0.0,0.41624365482233505,0.33046746215836903,67380.70768351626,128881.57214728654,333,136,197,492,492,0,1
0,75,74,0.0,0,0,0.0,0.0,0.0,0.14391627045121033,38.2829291920201,0.2805796776139504,87,16,71,1,1,0,1
1,1082,39710,0.0009242144177449168,0,0,0.1209939157759686,0.0,0.058823529411764705,0.23288554864688088,2454.3583568105237,6981.87881874295,43,9,34,1045,1045,0,1
1,128,4148,0.0078125,1,0,0.0844937325450559,0.0,0.041666666666666664,0.24260151319598083,6267.351772662144,343.55006092718656,74,26,48,68,68,0,1
1,293,18693,0.0034129692832764505,1,0,0.1863593057035865,0.0,0.02247191011235955,0.2840086304508534,22573.94961025904,18630.435398401984,102,13,89,201,201,0,1
1,134,266,0.007462686567164179,0,0,0.07383035913670255,0.0,0.015873015873015872,0.16326132666503038,12473.42821667165,1.8076259389069886,143,17,126,2,2,0,1
0,805,7950,0.0,0,0,0.0,0.0,0.0,0.22302807591395213,59977.56788166854,195.2687363366885,835,49,786,10,10,0,1
6,3992,43857,0.001503006012024048,4,1,0.8952484973025586,0.0025290844714213456,0.0030349013657056147,0.4146023818715677,3358.3070242325616,111922.87485097966,14,5,9,4604,659,3945,1
0,59,220,0.0,0,0,0.0,0.0,0.0,0.13591791479685733,1384.2040958059367,1.3394292123614786,65,12,53,4,4,0,1
16,1540,604443,0.01038961038961039,6,0,1.8523969349785783,0.01982815598149372,0.021150033046926635,0.3669768847703837,37469.881717874785,5251.167468940182,964,183,781,861,129,732,1
0,364,4900,0.0,0,0,0.0,0.0,0.0,0.19657179558789134,5263.611353574747,163.29031345542958,591,330,261,14,14,0,1
13,849,96360,0.015312131919905771,4,0,1.243708733482,0.0,0.0416,0.3372029593155674,226408.5543424619,14906.430131425974,770,145,625,132,132,0,1
