pref_attachment,total_friends,common_friends,jacard_coef,degree_source,degree_source_in,degree_source_out,degree_target,degree_target_in,degree_target_out,class
194886,3648,15,0.004111842105263158,3765,277,3488,54,54,0,1
147220,1034,2,0.0019342359767891683,926,62,864,170,170,0,1
968610,2818,61,0.021646557842441447,430,55,375,2732,298,2434,1
4284,1431,0,0.0,1581,182,1399,3,3,0,1
250,35,0,0.0,30,7,23,10,10,0,1
6540,661,3,0.0045385779122541605,720,113,607,10,10,0,1
26280,382,0,0.0,330,41,289,90,90,0,1
20,9,0,0.0,7,2,5,4,4,0,1
24050,398,1,0.002512562814070352,401,278,123,74,74,0,1
630,57,0,0.0,43,4,39,15,15,0,1
504,79,0,0.0,79,13,66,7,7,0,1
91025,8281,5,0.0006037918125830214,8462,209,8253,11,11,0,1
835,836,0,0.0,898,72,826,1,1,0,1
9480,197,2,0.01015228426395939,85,7,78,120,120,0,1
56,18,0,0.0,18,4,14,4,4,0,1
238976,7494,6,0.0008006405124099279,7679,211,7468,32,32,0,1
16010,1607,4,0.002489110143123833,1738,151,1587,10,10,0,1
4632,1162,0,0.0,1244,103,1141,4,4,0,1
7383,338,6,0.01775147928994083,352,247,105,23,23,0,1
18,18,1,0.05555555555555555,23,5,18,1,1,0,1
157,158,0,0.0,174,124,50,1,1,0,1
399,40,0,0.0,29,9,20,19,19,0,1
1128,286,0,0.0,290,263,27,4,4,0,1
1274,184,5,0.02717391304347826,183,115,68,7,7,0,1
10807,208,0,0.0,110,11,99,107,107,0,1
108500,715,2,0.002797202797202797,261,46,215,541,42,499,1
21721,777,1,0.001287001287001287,923,186,737,29,29,0,1
15880,428,9,0.02102803738317757,447,50,397,40,40,0,1
188210,907,2,0.002205071664829107,386,84,302,590,590,0,1
149325,5996,2,0.000333555703802535,32,7,25,6757,2239,4518,1
9792,193,24,0.12435233160621761,75,53,22,209,63,146,1
6525,251,3,0.01195219123505976,279,137,142,29,29,0,1
175,29,3,0.10344827586206896,10,3,7,25,25,0,1
6200,321,9,0.028037383177570093,370,236,134,20,20,0,1
665,54,0,0.0,19,13,6,35,35,0,1
31175,360,0,0.0,176,40,136,215,215,0,1
595,124,0,0.0,155,44,111,5,5,0,1
118904,871,8,0.009184845005740528,766,77,689,186,23,163,1
4620,146,6,0.0410958904109589,122,19,103,42,42,0,1
61,62,0,0.0,68,8,60,1,1,0,1
2655,187,5,0.026737967914438502,233,79,154,15,15,0,1
117,42,0,0.0,40,1,39,3,3,0,1
1386,137,0,0.0,136,20,116,11,11,0,1
164,165,0,0.0,200,105,95,1,1,0,1
144072,2058,15,0.007288629737609329,2088,87,2001,72,72,0,1
470,57,0,0.0,56,9,47,10,10,0,1
152,77,1,0.012987012987012988,77,1,76,2,2,0,1
350,351,0,0.0,360,21,339,1,1,0,1
47138,709,2,0.0028208744710860366,667,40,627,74,74,0,1
16701,347,3,0.008645533141210375,59,4,55,295,258,37,1
44838,529,0,0.0,123,19,104,423,423,0,1
98441,2038,20,0.009813542688910697,2236,238,1998,49,49,0,1
17894800,89663,11,0.00012268159664521598,91090,1630,89460,236,149,87,1
95226,622,93,0.1495176848874598,699,172,527,213,40,173,1
13884,194,51,0.26288659793814434,113,26,87,183,33,150,1
56007,528,0,0.0,158,20,138,381,381,0,1
12138,2029,0,0.0,2198,215,1983,6,6,0,1
1938,89,0,0.0,38,1,37,51,51,0,1
